Movie_Name,rating,IMDb Votes,user_id
Ransom,3.4,119153,1562179
Legend Quest: Masters of Myth,9.1,92,2554525
Mortal Engines,2.2,110107,1501100
One Cut of the Dead,4.1,17827,1161500
My Country: The New Age,8.6,1165,1087409
In the Tall Grass,2.3,46996,1056156
Raising Dion,4.2,8736,395655
Kids on the Block,8.1,1065,46086
Seis Manos,8.1,1061,1193026
Living Undocumented,8,509,782566
Justice League vs the Fatal Five,5.5,7239,1275080
Salam - The First ****** Nobel Laureate,8.8,351,1468428
Oswaldo,9.1,10,575867
Califórnia,8.4,362,2118461
Wers Glaubt Wird Selig,7.6,705,1209560
Come and Hug Me,8.7,659,2644536
Digby Dragon,8.6,42,913558
Bad Papa,9,84,1275089
Dabangg,3,27919,802623
The Fortress,7.3,1687,2241897
Clara,5.8,3818,618726
Five Feet Apart,2.9,44352,1337699
Dark City,3.5,188244,424947
Limitless,8.4,64,1253222
Cheese in the Trap,7.2,2946,115267
The K2,7.1,3566,2520261
Chicago Typewriter,8.6,1138,1937413
College Romance,4.5,22051,1891613
Tunnel,8.3,1743,872408
The Liar and His Lover,8.1,620,2145605
Engineering Girls,7.9,1070,2254751
Inmates,7.8,1092,165831
Girls Hostel,7.7,2737,387418
Wonder Park,2.3,10118,1579698
What Men Want,2.4,22985,818804
My Days of Mercy,7.1,3371,1344394
60 Days In,7.8,2114,1215825
Run with the Wind,8.8,735,541826
The Loud House,6.8,3524,2017438
Black Thursday,7.5,1036,1342591
Night School,2.1,36212,1543897
Bard of Blood,3.9,9105,372910
In the Shadow of the Moon,,,375177
Skylines,7.7,2268,321519
The Politician,3.8,18326,2222089
Wotakoi: Love is Hard for Otaku,8,1623,835881
The Last Family,7,3612,1543836
This Is Personal,7.9,86,744011
Green Book,3.8,382033,2272652
Nancy Drew and the Hidden Staircase,6.1,3838,381346
Phantom Thread,4.3,112946,2213523
Jeff Dunham: Beside Himself,8.2,906,2370204
Vagabond,4.8,9203,223334
Where We Belong,8.2,554,1991906
Criminal: Germany,6.8,4187,2200505
Inside Bills Brain: Decoding Bill Gates,4.4,9130,689229
Between Two Ferns: The Movie,3.2,26807,1943182
Criminal: France,7,3267,360287
True: Tricky Treat Day,8.4,372,2205307
Criminal: Spain,6.8,3337,2426367
Criminal: UK,3.8,14288,2318282
The Hockey Girls,8.3,338,2588755
If Beale Street Could Talk,4.2,42426,2510122
Kabir Singh,2.3,26475,803605
When the Camellia Blooms,8.3,1435,2377537
Escape Plan: The Extractors,1.7,11575,1056859
Slaughterhouse Rulez,2.2,12195,411471
Transformers: Cyberverse,8.3,254,1560852
The Last Kids on Earth,8.3,826,2384185
Clive Davis: The Soundtrack of Our Lives,8.2,632,1309057
Pawn Stars,3.6,15341,352571
Los Tigres del Norte at Folsom Prison,8.4,142,2192258
The Universe,6.7,5252,340618
The Treasure of the Silver Lake,6.5,2862,2375867
Ancient Aliens,8.7,17,499369
Winnetou: The Red Gentleman,6.5,2885,794052
Winnetou: The Last Shot,6.5,2326,2613200
Winnetou,6.6,3706,333358
The Curse of Oak Island,6.3,4301,1738839
Intervention,9.3,9,72148
Surviving R. Kelly,6.8,4002,1391510
We Have Always Lived in the Castle,5.7,5380,1939561
Oh! Baby,8.7,7,700747
Marianne,3.8,11788,2540964
Monarca,8,2054,1926723
Unbelievable,4.2,72496,1876574
Top Boy,4.2,13297,331430
Tall Girl,1.8,17838,399727
The Battleship Island,5.3,5844,775436
Real,3.1,298534,1772511
The Merciless,7,1981,1163598
A Taxi Driver,4.1,16326,1926710
Fabricated City,6.3,4183,164942
Confidential Assignment,6.9,2615,966899
Eun-Ha,8.4,17,693542
"Lets Go, JETS! From Small Town Girls to U.S. Champions?!",4.3,205926,1760487
"The Mind, Explained",7,3916,421509
The I-Land,2.2,14821,1372231
Betty en NY,8.6,411,981733
Bill Burr: Paper Tiger,4.8,8863,1444903
Evelyn,5,6290,1932594
Our Godfather,7.2,1261,689166
The Entity,2.8,14925,794999
The Bletchley Circle: San Francisco,7.5,1845,155159
Time Freak,4.3,7015,1949919
Fantastic Beasts: The Crimes of Grindelwald,2.6,224238,756162
Destination Wedding,2.6,24963,2190996
Ainori Love Wagon: African Journey,8.7,67,875013
Blinded by the Light,3.8,19878,1347925
A Dogs Way Home,2.9,15100,2534154
Ee Nagaraniki Emaindi,8,1853,32902
Avengement,3.5,11685,1971428
Kids on the Slope,8.1,576,886790
Aquaman,3.1,372277,2186537
Kingsman: The Golden Circle,2.7,274347,1769465
The World We Make,7.4,504,776316
My Secret Romance,7.7,1887,1228452
Splash Splash Love,8.5,859,1687201
Tokimeki Tonight,8.7,52,1797112
Homme Less,8.5,387,1534107
Downrange,5.4,4762,2126686
The Crystal Calls Making the Dark Crystal: Age of Resistance,8.6,458,540807
The Image Book,7.3,2332,1387015
Sink or Swim,3.5,8807,992857
Perfectos desconocidos,7.8,1370,2595219
Mekhong Full Moon Party,8.5,289,1098655
For the Birds,8.4,190,162303
Wonder Wheel,2.3,25262,1331628
Planeta Singli,7,2851,1663888
Spookley the Square Pumpkin,7.8,271,2009400
Saawan,8.6,186,387819
Elena,8.1,1704,870421
Luo Bao Bei,8.8,24,1966687
Da Geht Noch Was,7.4,1118,1257336
13 Commandments,7.6,1874,2418503
The Good Bandit,8.9,71,2214337
Styling Hollywood,8.2,296,2635940
The Dark Crystal: Age of Resistance,4.2,21346,988997
Falling Inn Love,3,15901,858666
Kardec,8.1,1243,1461435
My Girl,8.4,1840,1654269
The Tin Mine,9,367,2253616
Dear Dakanda,8.9,697,1404191
Hell Fest,2,14109,27061
Polis Evo,8.2,556,1984358
Polis Evo 2,8.4,326,575714
Article 15,4.3,23825,21777
Rust Valley Restorers,7.9,2025,952120
Mayday Life,8.6,99,1161142
Love Alarm,7.5,2318,841014
Halloween,3.5,121484,1796812
Gintama 2: Rules Are Made To Be Broken,7.9,823,370052
Saavat,8.3,121,2128674
Hyperdrive,7.9,2227,1077120
Povestea unui pierde vara,8.1,348,1475422
Love Building,7.2,606,1984465
De ce eu?,8.2,1241,2090063
American Factory,4.3,17956,2032162
Robin Hood,1.7,64964,1668623
Lucky,3.8,19518,2180053
First Man,4.1,169384,2152292
Instant Family,3.5,89259,2139350
Apache: The Life of Carlos Tevez,7.7,1299,820868
Diagnosis,8.5,895,2629961
Green Frontier,7.6,2066,356269
Victim Number 8,7.7,1501,807418
Better Than Us,5.4,6689,1215832
45 rpm,8.5,383,1037245
Invader Zim: Enter the Florpus,6.9,4866,1419805
Escape Room,2.7,88162,947483
Cannon Busters,8,925,453043
Seasons Change,8.7,815,781347
Dorm,7.6,1864,2326945
Final Score,8.5,83,133129
Body,7.6,1007,1252450
Finding Steve McQueen,5.7,4054,795638
Growing Up Smith,8,1101,86987
For Love or Money,7.5,1202,2613654
A Suitable Girl,8.8,322,1176145
Belle and Sebastian,7.7,603,699412
Happy Jail,8.4,211,29948
Uyare,7.7,2586,256633
DC Super Hero Girls,8.1,699,1129884
Office Uprising,4.3,8396,1608536
Secret Unrequited Love,8.6,9,2232711
Holiday Love,8.3,13,1021435
Dele,8.5,256,416805
From Me to You,7.3,2363,333843
The InBESTigators,8.8,444,102859
Spirit Riding Free: Pony Tales,8.9,41,2007431
Colin Quinn: Red State Blue State,8.5,597,51413
The Family,8.4,996,355875
Sintonia,8,774,496645
Rockos Modern Life: Static Cling,7.3,3445,177678
The Naked Director,6.8,4164,2329745
Roll Red Roll,8.3,1920,1294001
Fahrenheit 11/9,3.7,18156,1639792
Badla,3.4,22540,101554
Sebastian Maniscalco: Why Would You Do That?,8.2,900,1427265
Screwball,8.3,1284,100029
Mollys Game,3.8,144355,23174
A Star Is Born,4.2,335490,2572475
Basketball or Nothing,8.5,457,810305
Our Planet - Behind The Scenes,8.6,1197,1470425
Now and Then,2.5,27111,931256
Jungle,2.9,49096,222128
Seven Something,8.1,582,2336129
The Mercy,4.5,7427,2111055
Persona 3 The Movie: #4 Winter of Rebirth,8.1,546,1657693
Tsuredure Children,8.1,1077,2426624
The Billionaire,8.1,1745,57633
Persona 3 the Movie: #1 Spring of Birth,8.1,546,1985660
Kizumonogatari Part 3: Reiketsu,8.1,1743,1868129
Kizumonogatari Part 1: Tekketsu,8.2,2068,168829
The Rider,4.4,14277,2095896
Handle Me With Care,8.7,68,1763703
Sorry to Bother You,4,64400,2583029
Havent You Heard? Im Sakamoto,7.9,1499,461099
A Sisters All You Need,8,1411,371701
Trico Tri: Happy Halloween,8,224,1035139
Hormones,8,902,2124138
Wilderness: Part Two,8.5,172,513933
Hello Stranger,7.5,2700,1507727
ReLIFE,8,731,2468303
Overlord,3.4,86657,2505514
The Salesman,4.3,51778,136160
On Wings of Eagles,7.6,798,832117
Best of Times,8.4,305,206865
Wilderness: Part One,8.5,221,1370511
Exposed: The Case Of Keli Lane,8.4,57,2373033
I Still Know What You Did Last Summer,1.2,68964,2143500
Bumblebee,3.8,139552,2316252
Manu,8.5,986,78404
A Brighter Summer Day,5.6,7900,792758
Khaani,8.7,558,2441882
Are We Done Yet?,1.4,19712,1759957
Regiment Diaries,9.5,50,2295960
Uriyadi 2,8.3,696,1176132
Mon frère,7.9,836,918295
KENGAN ASHURA,7.4,3202,1736609
The Red Sea Diving Resort,2.4,23815,1925305
SAINT JUDY,7.3,1095,1964334
Twelve Forever,8.1,467,1726918
Tomorrow When the War Began,3,30259,1985710
Papillon,2.9,56352,1327792
Anna and the Apocalypse,3.3,10595,1460343
The Son,8.3,1502,432751
Boi,9.3,23,2000582
The Quintessential Quintuplets,7.9,1464,707854
Replicas,1.4,32592,533381
Another Life,2.5,24728,1334851
Too Young To Die!,8.1,584,1361614
Our Meal for Tomorrow,8.2,297,2384355
Pink and Gray,8.2,174,749353
Darkest Hour,3.9,172970,2598895
Hubert und Staller - Unter Wölfen,8.3,144,263213
The Great Hack,4,20723,702686
Transformers Rescue Bots Academy,8.4,53,2621962
Beecham House,7.5,1602,1938237
Unfriended: Dark Web,2.9,27243,1496560
Cook Up A Storm,7.1,1920,1081461
Predator 2,2.3,147027,1586341
A Certain Scientific Accelerator,8.4,248,2396324
The Delinquent Season,7.6,1303,2219092
The Monkey King 3,6.7,1204,1809137
The Bacchus Lady,9.1,391,371525
The Princess and the Matchmaker,7.9,388,1589202
The Lover,2.5,19368,2521375
Kamome Diner,7.5,2040,1520257
Death Note: L: Change the WorLd,4.2,7895,2023200
Memories of Matsuko,6,6486,254465
Be with You,6.8,4075,2331547
A Day,7.5,1791,1660803
Kamikaze Girls,4.7,6961,1822229
On Your Wedding Day,8.1,1861,33849
Secret Obsession,1.8,18290,1187524
Johnny English Strikes Again,2.3,64765,1970041
Rookie Historian Goo Hae-Ryung,8.6,996,1782983
Unrequited Love,8.6,149,55296
The Pages,8.5,49,2280102
"Kiss Him, Not Me",8,792,161615
Bogda,8.7,44,2295256
A Simple Favor,3.6,129797,1766102
Arifureta: From Commonplace to Worlds Strongest,7.9,1083,1707198
Ultraman Taiga,9.3,40,1852040
My Hero Academia: Two Heroes,6.1,6539,2015275
After,1.7,38125,383284
Point Blank,2.2,12025,1112365
True Tunes,9.3,10,1639566
Taco Chronicles,8.6,668,1208313
4L,6.6,2656,188514
Blown Away,7.6,1878,747986
Doble Kara,9.4,9,527684
Criminal Justice,8,1720,2423287
PILI Fantasy: War of Dragons,8.7,22,2495357
Cities of Last Things,7.9,1254,3417
How Many Kilograms are the Dumbbells You Lift?,8.3,470,2561197
Dr. Stone,4.2,9746,2583888
The Best of the Wiggles,8.4,12,316155
Aziz Ansari: RIGHT NOW,6.8,4365,1888927
Blockbustaz,8.2,335,1193917
Fire Force,7.1,3403,964676
Upgrade,3.8,160328,1541347
In The Dark,5.7,6090,1991729
Vox Lux,3.1,16352,1634219
DanMachi: Is It Wrong to Try to Pick Up Girls in a Dungeon? - Arrow of the Orion,8,714,2615035
The Legend of White Snake,8.7,141,2005487
Pitch Perfect 3,2.1,56523,478688
The Possession Of Hannah Grace,1.8,19446,201338
The Last Czars,5.5,6309,553632
Bangkok Love Stories: Plead,8.8,36,1648638
Designated Survivor: 60 Days,8.7,748,16818
North Country,3.5,40026,231338
The Heart Is a Lonely Hunter,7.6,3600,100006
War for the Planet of the Apes,4.2,228511,2000256
Katherine Ryan: Glitter Room,7.6,1492,407204
Record of Grancrest War,8.3,569,517335
The Story of Saiunkoku,8.7,162,461344
Dead Calm,3.7,36733,1954880
Fist of the North Star: New Saviour Legend,8.1,613,200177
Fight for My Way,7.3,3522,1162805
Flowering Heart,8.6,26,2506286
School 2017,8.4,739,435285
Chivalry of a Failed Knight,7.5,2247,875448
War Against Women,8.5,50,3718
Midnight Runners,6,5109,906675
Executive Decision,3.2,50899,540794
The Accountant of Auschwitz,8.2,2157,2125045
Hatchimals | Adventures in Hatchtopia,8.9,10,701514
Molang,9.1,207,2601857
Radio Romance,8,667,2010898
Are You Human,8.2,1549,1857639
Inhuman Kiss,8.3,1333,2023241
Romeo Akbar Walter,4.6,4880,2274199
Scare Tactics,7.2,2319,1882882
Creed II,3.7,105929,1868233
Three Identical Strangers,4.2,28081,1360936
Super Deluxe,4.1,9870,1109823
Shaft,2.3,45155,668703
Exhibit A,6.9,2081,1881770
Family Business,2.5,12097,1217660
El testigo,9,164,1533807
Spider-Man: Into the Spider-Verse,4.5,379220,2433609
Paranoia Agent,4.5,9704,810473
Daniel Sosa: Maleducado,8.4,48,2000928
ANIMA,4.1,9459,2242356
Unbroken,3,150384,539743
Hikaru Utada Laughter in the Dark Tour 2018,9.2,59,867624
The Beast and the Beauty,8.3,735,220024
The Front Line,5.3,5984,1418638
Unstoppable,7.3,2055,1067151
The Face Reader,7.5,2106,704856
Dark Figure of Crime,7.8,1628,1114063
Detective K: Secret of Virtuous Widow,7.4,904,312506
Nameless Gangster: Rules of the Time,6.4,5749,542027
Dont Click,7.4,528,773532
Com a Palavra: Arnaldo Antunes,8.9,22,1686810
Jules and Jim,4.5,37740,1240085
The End of Evangelion,4.2,39212,255120
Neon Genesis Evangelion,4.2,50749,46222
Mr. Iglesias,5.8,5538,47541
The Wolfs Call,3.5,13369,1319051
"Last Winter, We Parted",8.1,374,2550775
Good Luck,8.5,343,2425210
Beats,7.4,3203,2374451
The Edge of Democracy,4.2,13314,1998163
The Nun,2.1,119020,1213178
Smallfoot,3.4,34242,371061
Memory Games,8.2,349,2448838
Its the Law,3.8,460854,2537473
29+1,8.2,471,900899
The Hidden Face,3.9,38602,963009
Roman Holiday,4.2,127445,1640549
Little Forest,8,1919,690746
Anarchist from Colony,8.4,509,1300759
DreadOut,7.6,436,2572942
Little Italy,1.7,11636,1269875
Gifted,3.5,100328,2081473
Bal Ganesh,8.4,77,1166107
The Legend of Buddha,8.3,75,1921572
3 Seconds Divorce,8.7,39,2373946
Bal Ganesh 2,8.7,10,1511584
Somewhere Only We Know,7.3,685,2374464
Chief of Staff,8.8,287,2154579
Murder Mystery,2.4,103859,2118159
Unit 42,7.7,1696,1607300
Trinkets,5,7027,2456457
Professor Marston and the Wonder Women,3.8,23346,1961675
Pihu,8.8,91,262367
BlacKkKlansman,4.2,224527,1829072
The Right One,8.3,13,520675
The Cell,8.5,14,4:00
Jo Koy: Comin In Hot,8.3,760,1065039
Rolling Thunder Revue: A Bob Dylan Story by Martin Scorsese,6.5,5406,1544320
Crazy Rich Asians,3.9,142865,410199
Mamma Mia! Here We Go Again,3.4,80755,732556
Pachamama,8.7,686,1201419
The Black Godfather,8.5,1089,668811
Tales of the City,5.6,6273,303948
The Chef Show,7,4144,2418760
I Am Mother,3.7,76522,848193
Belmonte,8.5,332,950078
Stree,3.8,28290,1519860
Everybody Knows,3.4,29633,1695221
Tremble All You Want,8.1,765,757837
"Its Okay, Buddy",3.8,460854,863898
Dr. Seuss The Grinch,2.9,56100,1893150
Climax,3.4,53150,1465754
Happy Death Day,3.2,117376,1130594
Guerras do Brasil,8.8,25,2359084
Arthdal Chronicles,7.9,2560,592684
Shoplifters,4.3,62621,2439493
The Quake,3.7,9784,156319
Then Came You,3.1,9592,1664020
Marrowbone,3,25645,327721
Master Z: The Ip Man Legacy,5,6946,1962074
Peppermint,1.8,56690,1278643
The Post,4,136663,240779
The Big Sick,4.3,121676,578237
Tatarak,7.6,1279,1584876
All the Money in the World,3.7,75204,1773727
Papusza,7.9,1190,2468305
Buena Vista Social Club: Adios,8.2,406,2111656
Blindspotting,4.1,27383,721992
Will You Be There?,7.9,1182,1396036
Revenge,8.6,9,2144266
黒執事 Book of the Atlantic,8.4,972,929092
III Smoking Barrels,8.2,115,1840165
Leaving Neverland,3.5,26133,2415196
A Thousand Goodnights,9,61,1419978
Always Be My Maybe,3.7,46982,1839246
Playing with Fire,1.9,11019,1807693
Killer Ratings,8.2,1212,2404644
When They See Us,4.5,92968,2434289
How to Sell Drugs Online (Fast),4,20587,679555
Svaha: The Sixth Finger,7,2902,1768736
Mere Pyare Prime Minister,8.1,537,1207913
Hunter Killer,2.4,54696,2050053
The Meg,2.5,151262,2010977
Charmed,3.5,70575,2104457
Hotel Artemis,2.9,46485,1119024
Joy,8.9,967,1664010
Rim of the World,1.9,18243,500325
The Perfection,3,35960,1949730
High Seas,5.4,5946,1127519
WHAT / IF,3.1,12773,1064952
Booksmart,4.2,93769,305416
One Spring Night,8.3,1373,1209465
The Man Who Feels No Pain,5.6,6257,42773
Mission: Impossible - Fallout,4.3,292193,661894
Wanda Sykes: Not Normal,8.5,1539,2562578
A Faithful Man,6.7,2958,1775273
Ben Is Back,3.6,18765,1103874
Agatha Christies Crooked House,3,18188,364517
Zoku Owarimonogatari,8.7,405,2216334
The Little Paris Kitchen: Cooking with Rachel Khoo,9,79,2614895
Lenette van Dongen - Tegenwind,9.1,6,1708170
Matangi/Maya/M.I.A.,8,1834,1985748
ReMastered: The Lions Share,8.2,426,2616793
Dying to Tell,8.3,271,381418
See You Yesterday,4,9344,722591
1994,8.6,374,2291306
Well-Intended Love,8.2,985,2371497
Its Bruno!,7.5,2501,98649
Born in Syria,8.7,230,2503620
Born in Gaza,8.6,276,768442
Najib Amhali - I Amhali,8.5,66,1425731
Ronald Goedemondt - Geen Sprake Van,8.8,164,983261
Emilio Guzman - Alle Mensen Verzamelen,8.6,6,2558357
Hagazussa: A Heathens Curse,5.9,4706,1656198
Dennis and Gnasher Unleashed,8.6,59,1231504
Tim Fransen - Het Failliet van de Moderne Tijd,8.7,16,957368
Support the Girls,5.8,6500,924647
RBG,4,12700,967
"Heidi, bienvenida a casa",8.3,15,165720
Will and Grace,3.6,50986,2285289
Cold War,4.2,49306,16272
"Tokyo Tower: Mom and Me, and Sometimes Dad",8.5,875,2267322
The Case of Hana and Alice,7.7,1601,1278390
Beyond the Memories,8,529,604568
Heroine Disqualified,7.7,1194,1773723
Initiation Love,8.1,889,305344
I Give My First Love to You,7.5,2243,884500
Hamid,8.4,986,822501
Atomic Blonde,3.5,176386,2473473
Cake,,,1606487
Terrace House: Tokyo 2019-2020,8.4,1405,21722
Weed the People,9.2,258,1898553
The Wife,3.7,35577,2522577
Merata: How Mum Decolonised the Screen,9,112,1864553
Kin,2.1,14484,2498512
The Snowman,1.4,58728,2636781
The Defected,8.6,44,2067541
Skyscraper,2.6,107904,2487182
Breaking In,2.1,14316,1433682
Phi,8.7,8,2299673
Shéhérazade,7.7,1593,2357450
Wine Country,2.9,18967,433955
Dry Martina,7.5,739,1026790
The Society,3.5,20077,48286
Jailbirds,8.1,871,1800093
Kabaneri of the Iron Fortress: The Battle of Unato,8,709,1057551
Is,8.3,6,2118461
One Fine Spring Day,8.1,1459,1125538
Another Miss Oh,8.3,1289,387418
Romans 8:37,8.6,6,2092145
The Midwife,7.1,2545,2485803
The Big Swindle,7.5,823,1592861
Romance of Their Own,8.2,795,1629989
The Day He Arrives,8,2204,685253
Sgt. Stubby: An American Hero,7.6,1941,224739
The Devotion of Suspect X,7.8,763,2573419
Grass,8.7,1098,1461435
Crying Fist,7.5,2821,2292189
Draw,8.5,6,1867448
Mathilde,7.2,2009,1785307
Okis Movie,8.3,1013,1176296
Il Mare,5,8169,1512991
"Lovely, Still",7.3,2118,582829
Mapplethorpe: Look at the Pictures,8.5,1280,1114033
Claires Camera,7.7,1917,1758289
Hello Carbot the Movie: The Cretaceous Period,9.3,7,2503502
Losers Adventure,8.4,36,923650
Alibi.com,4.7,7262,7798
Liz and the Blue Bird,8.1,1120,965629
Daytime Shooting Star,8.1,501,966983
Dance Sports Girls,8.8,11,1231198
Bleak Night,8.1,1022,173428
Attack on Titan: The Roar of Awakening,8.2,1689,1097846
Hahaha,7.7,1221,165821
Battle of Memories,7.8,914,2610012
Like You Know It All,7.6,685,2275124
Last Child,8.3,123,1918397
Brothers,3.2,11727,1310542
Bathtubs Over Broadway,8.8,852,5:00
Tiny House Nation,8.2,846,1745265
Birds Without Names,8.8,660,885013
Mid90s,3.7,49788,1997470
Swing Kids,7.7,1486,30878
What If?,3.1,12773,840543
Abyss,8,1190,2477414
Here and Now,6.2,4435,1409354
Last Breath,7.3,3750,589967
March of the Penguins 2: The Next Step,8,665,264160
Like Arrows,8.7,400,2084362
"Extremely Wicked, Shockingly Evil and Vile",2.9,79809,1881496
The Last Summer,2.1,11219,240705
All In My Family,8.1,547,1650301
Crime Diaries: Night Out,8.3,650,1815614
Undercover,4,10829,1454357
Dead to Me,4,55997,624145
Tuca and Bertie,6.2,4962,1310327
Prospect,3.6,21597,2012897
Laatu,8.3,81,17063
The Little Stranger,3.8,8704,47411
Wildlife,4,24420,966474
Knock Down The House,4.2,11613,1985633
Wrongfully Accused,2.1,23755,47195
John and Yoko: Above Us Only Sky,8,1388,2365827
White Boy Rick,3,29622,2451669
Babar and the Adventures of Badou,8.3,90,378377
Witchcraft Works,8.3,269,2029786
Jestem mordercą,8.3,18,2183726
Boruto: Naruto Next Generations,4.3,8341,36818
I Am a Hero,6.1,5682,1247469
Sur Sapata,8.8,33,729471
K: Missing Kings,8.1,755,2371776
The Wandering Earth,3.1,27090,1903571
Anthony Jeselnik: Fire in the Maternity Ward,7.4,2844,1422810
Hong Kong West Side Stories,8.7,71,2101722
Burning,4.1,50002,2187025
The Christmas Trap,7.7,1068,122846
Teen Aur Aadha,8.2,217,167540
CRD,9,111,1518964
Street Food,7.9,2273,154819
ReMastered: Devil at the Crossroads,7.4,2199,161395
Money Trap,3,12493,2083234
Tannbach - Schicksal eines Dorfes,8.3,931,1083500
The Legend of the Blue Sea,6.3,5499,119496
Njan Prakashan,7.3,3006,440789
The Hateful Eight: Extended Version,3.7,520333,710202
Goosebumps 2: Haunted Halloween,2.6,18081,659037
Gundermann,7.8,1660,152619
Mario,7,3409,2064033
Non-Core,8.1,367,2469155
An Hour and a Half,8.1,933,1148739
The First Purge,2.7,55341,39526
I Think You Should Leave with Tim Robinson,6,5693,2211487
Les Légendaires,8.4,8,81608
Down a Dark Hall,2.6,11453,1702824
Teen Titans Go! To the Movies,3.8,16601,526348
Oceans 8,3.3,189058,809943
What a Man Wants,8.2,292,1357151
Rampant,6.5,3348,2519335
Microhabitat,8.2,974,1293611
The Last Resort,8.9,159,229971
Time Trap,2.8,28907,1920472
Grass Is Greener,8.7,1098,2092288
Siberia,1.5,12734,1208745
Maria Magdalena,9.2,49,600362
A Fortunate Man,6.2,4879,482328
Someone Great,3.4,18143,483018
Rilakkuma and Kaoru,8.5,1339,350559
Brené Brown: The Call to Courage,8.3,1155,1547617
Lunatics,6.9,2758,1232953
Bruder: Schwarze Macht,8.4,130,856985
Sheikh Jackson,7.2,2608,2119007
My Dear Boy,9,67,142054
Demain Tout Commence,2.8,23205,650326
My First First Love,8.1,1392,1183833
Dining Together,8.4,23,794717
Wise Mans Grandchild,7.8,1123,467152
Life Itself,1.7,17671,2425992
HOMECOMING: A film by Beyoncé,6.2,6295,1564058
Franco Escamilla: Bienvenido al mundo,8.5,162,952944
The Helpful Fox Senko-san,8.2,436,1202823
Jonaki,8.4,194,1040453
Jonathan,5.3,5450,2415579
Mile 22,2,68255,1085863
The Happytime Murders,1.8,24776,783838
Truth or Dare: Extended Directors Cut,1.7,48392,401047
Sarazanmai,8.4,220,2151076
The New Romantic,7,1930,314110
"Abby Hatcher, Fuzzly Catcher",8.4,99,2560258
Blaze,7.5,2821,2413982
Urusei Yatsura: Only You,8.3,565,1049975
Midnight Occult Civil Servants,8.3,148,2537655
Rainbow Jelly,8.4,117,921104
The Pagemaster,2,21239,2346936
Hazaaron Khwaishein Aisi,6.9,4650,2563665
Jhankaar Beats,8,1937,2647871
Buffalo Boys,7.6,1062,2528088
The Perfect Date,3.1,33118,1784150
A Land Imagined,7.7,1108,1749746
Special,5.8,5946,1318167
Huge in France,7.2,2371,162804
Demon Slayer: Kimetsu no Yaiba,4.3,27778,743694
We Never Learn,8.2,518,1207247
Oum le dauphin blanc,8.8,64,350055
Ölümlü Dünya,3.9,21239,2523436
Il nome della rosa,6.9,3282,1919770
Dabbe: Ci̇n Çarpmasi,5.9,4910,903241
Persona,7.9,844,498014
Black Summer,3.2,18783,11186
Liss Pereira: Reteniendo líquidos,8.3,80,254349
You vs. Wild,7.3,2154,480419
Isekai Quartet,8.3,487,100750
CAROLE and TUESDAY,8.2,1510,2401585
Fruits Basket,8.3,1848,356771
Tully,3.9,53084,2544532
Blockers,3.6,71788,1171928
The Oath,5.8,4246,264429
Men Behaving Badly,5.2,7308,57332
Legacies,3.8,19518,1613839
Petta (Telugu Version),4.4,8127,1652711
The Great Battle,6.9,4007,1972677
Sarvam Thaala Mayam (Telugu Version),8.2,1095,2446265
Unicorn Store,2.5,17548,826604
Quicksand,3.8,16427,756709
Tijuana,8.4,279,892663
Our Planet,4.7,32985,2536534
61 Days,3.7,12170,198936
Rimba Racer,9.1,56,2406644
Petta,4.4,8127,2247402
Ricardo Quevedo: Los amargados somos más,8.8,54,1928179
The Beguiled,3.6,52472,1145629
Jurassic World: Fallen Kingdom,2.7,267185,1462959
Possessed,8.2,495,956229
Ziarno Prawdy,7.4,1280,2648650
"Paul, Apostle of Christ",4.1,7320,1608763
Crazy Beautiful You,8.4,744,1722968
Leave No Trace,4.3,51081,1419751
Kevin Hart: Irresponsible,7.3,3732,398551
Ek Ladki Ko Dekha Toh Aisa Laga,6.4,3789,1400875
Suddenly Twenty,8.4,386,87983
Snatched,2.1,33289,1217714
Action Figures 2,8.8,41,1231889
Necrópolis,8.3,91,1136646
Novitiate,6.8,3878,927276
Ultraman,7.7,1563,1440344
The Witch: Part 1 - The Subversion,5.7,6513,852374
The Negotiation,7,2367,727242
Monstrum,8.1,1648,938804
Gevoel voor tumor,8.9,669,2091844
In Vlaamse Velden,8.3,824,415982
Colette,3.5,19625,1030857
Overdrive,2.1,12998,1135243
Golden Exits,7.3,1956,211280
Fonzy,7.6,518,1256866
Love O2O,8.2,1676,1810565
The Spy Who Fell to Earth,7.8,1006,430459
The Trap,9.1,31,1282311
I Am Maris,8.4,315,1815688
Jagat,8.4,139,1672790
Chiang Khan Story,8.5,180,1576996
Sicario: Day of the Soldado,3.2,126015,1216467
The Spy Who Dumped Me,2.7,69325,1103576
Black 47,3.5,10352,1024285
Detroit,3.9,48441,88959
Trailer Park Boys: The Animated Series,7.6,2279,1119579
Touch,8.7,331,94714
The Burial of Kojo,8.7,595,1013802
Kudamm 59,8.8,286,1302057
Blaumacher,8.6,146,592914
Friesland,8.5,64,2570003
Pablo,8.7,39,1722346
Venom,2.2,362277,1578746
McQueen,6.2,6390,1982026
The Miseducation of Cameron Post,3.7,18944,1748471
Bayonet,8.2,465,1734371
The Legend of Cocaine Island,6.7,2819,929320
Bitter Daisies,7.5,2033,1658732
The Highwaymen,3.1,76086,1078032
Traitors,7.1,2328,1314869
All American,5.8,6103,851410
Whisper,8.5,140,1759886
Insectibles,9.3,14,1718751
